fold,test_subject,subject,window_idx,prob,target
5,Subject04,Subject04,tensor(15),0.1114586740732193,0
5,Subject04,Subject04,tensor(16),0.11014703661203384,0
5,Subject04,Subject04,tensor(17),0.17200441658496857,0
5,Subject04,Subject04,tensor(18),0.10418026149272919,0
5,Subject04,Subject04,tensor(19),0.17552220821380615,0
5,Subject04,Subject04,tensor(20),0.07268441468477249,0
5,Subject04,Subject04,tensor(21),0.09087688475847244,0
5,Subject04,Subject04,tensor(22),0.060905054211616516,0
5,Subject04,Subject04,tensor(23),0.06506573408842087,0
5,Subject04,Subject04,tensor(24),0.05256262049078941,0
5,Subject04,Subject04,tensor(25),0.053126778453588486,0
5,Subject04,Subject04,tensor(26),0.05669301003217697,0
5,Subject04,Subject04,tensor(27),0.09706393629312515,0
5,Subject04,Subject04,tensor(28),0.11028090864419937,0
5,Subject04,Subject04,tensor(29),0.05548502132296562,0
5,Subject04,Subject04,tensor(30),0.05730143189430237,0
5,Subject04,Subject04,tensor(31),0.05602624639868736,0
5,Subject04,Subject04,tensor(32),0.05201020464301109,0
5,Subject04,Subject04,tensor(33),0.21650950610637665,0
5,Subject04,Subject04,tensor(0),0.06980570405721664,1
5,Subject04,Subject04,tensor(1),0.05619068071246147,1
5,Subject04,Subject04,tensor(2),0.06396487355232239,1
5,Subject04,Subject04,tensor(3),0.06066310033202171,1
5,Subject04,Subject04,tensor(4),0.06572911888360977,1
5,Subject04,Subject04,tensor(5),0.05806337296962738,1
5,Subject04,Subject04,tensor(6),0.05373666435480118,1
5,Subject04,Subject04,tensor(7),0.06067970395088196,1
5,Subject04,Subject04,tensor(8),0.06104990839958191,1
5,Subject04,Subject04,tensor(9),0.0691244974732399,1
5,Subject04,Subject04,tensor(10),0.06374803930521011,1
5,Subject04,Subject04,tensor(11),0.05674787610769272,1
6,Subject05,Subject05,tensor(0),0.23006409406661987,0
6,Subject05,Subject05,tensor(1),0.16686345636844635,0
6,Subject05,Subject05,tensor(2),0.1361933946609497,0
6,Subject05,Subject05,tensor(3),0.14866118133068085,0
6,Subject05,Subject05,tensor(4),0.1708085834980011,0
6,Subject05,Subject05,tensor(5),0.12508530914783478,0
6,Subject05,Subject05,tensor(6),0.19148732721805573,0
6,Subject05,Subject05,tensor(7),0.13118642568588257,0
6,Subject05,Subject05,tensor(8),0.23327089846134186,0
6,Subject05,Subject05,tensor(9),0.13075077533721924,0
6,Subject05,Subject05,tensor(10),0.1482262909412384,0
6,Subject05,Subject05,tensor(11),0.16205230355262756,0
6,Subject05,Subject05,tensor(12),0.133731409907341,0
6,Subject05,Subject05,tensor(13),0.13256293535232544,0
6,Subject05,Subject05,tensor(14),0.11911822110414505,0
6,Subject05,Subject05,tensor(15),0.1363784670829773,0
6,Subject05,Subject05,tensor(16),0.12228235602378845,0
6,Subject05,Subject05,tensor(17),0.17058803141117096,0
6,Subject05,Subject05,tensor(18),0.15142178535461426,0
6,Subject05,Subject05,tensor(19),0.13552169501781464,0
6,Subject05,Subject05,tensor(20),0.14486382901668549,0
6,Subject05,Subject05,tensor(21),0.1741868108510971,0
6,Subject05,Subject05,tensor(22),0.1287698894739151,0
6,Subject05,Subject05,tensor(23),0.18887393176555634,0
6,Subject05,Subject05,tensor(24),0.1404617875814438,0
6,Subject05,Subject05,tensor(25),0.17746160924434662,0
6,Subject05,Subject05,tensor(26),0.16986824572086334,0
6,Subject05,Subject05,tensor(27),0.15003623068332672,0
6,Subject05,Subject05,tensor(28),0.13704918324947357,0
6,Subject05,Subject05,tensor(29),0.12127850204706192,0
6,Subject05,Subject05,tensor(30),0.13149501383304596,0
6,Subject05,Subject05,tensor(31),0.14346134662628174,0
6,Subject05,Subject05,tensor(32),0.14001810550689697,0
6,Subject05,Subject05,tensor(33),0.1303480863571167,0
6,Subject05,Subject05,tensor(34),0.1528213620185852,0
6,Subject05,Subject05,tensor(35),0.16208261251449585,0
6,Subject05,Subject05,tensor(0),0.18737970292568207,1
6,Subject05,Subject05,tensor(1),0.14503562450408936,1
6,Subject05,Subject05,tensor(2),0.1459159553050995,1
6,Subject05,Subject05,tensor(3),0.14419355988502502,1
6,Subject05,Subject05,tensor(4),0.12462066859006882,1
6,Subject05,Subject05,tensor(5),0.23262475430965424,1
6,Subject05,Subject05,tensor(6),0.15166227519512177,1
6,Subject05,Subject05,tensor(7),0.15319699048995972,1
6,Subject05,Subject05,tensor(8),0.17140905559062958,1
6,Subject05,Subject05,tensor(9),0.14424315094947815,1
6,Subject05,Subject05,tensor(10),0.14909058809280396,1
6,Subject05,Subject05,tensor(11),0.15027374029159546,1
7,Subject06,Subject06,tensor(0),0.23110386729240417,0
7,Subject06,Subject06,tensor(1),0.2310863882303238,0
7,Subject06,Subject06,tensor(2),0.23107117414474487,0
7,Subject06,Subject06,tensor(3),0.23108221590518951,0
7,Subject06,Subject06,tensor(4),0.23106083273887634,0
7,Subject06,Subject06,tensor(5),0.23112523555755615,0
7,Subject06,Subject06,tensor(6),0.23107294738292694,0
7,Subject06,Subject06,tensor(7),0.23110613226890564,0
7,Subject06,Subject06,tensor(8),0.23104339838027954,0
7,Subject06,Subject06,tensor(9),0.23111850023269653,0
7,Subject06,Subject06,tensor(10),0.23108547925949097,0
7,Subject06,Subject06,tensor(11),0.23106727004051208,0
7,Subject06,Subject06,tensor(12),0.2310773730278015,0
7,Subject06,Subject06,tensor(13),0.2310754507780075,0
7,Subject06,Subject06,tensor(14),0.2310514599084854,0
7,Subject06,Subject06,tensor(15),0.23107615113258362,0
7,Subject06,Subject06,tensor(16),0.2311079353094101,0
7,Subject06,Subject06,tensor(17),0.23107920587062836,0
7,Subject06,Subject06,tensor(18),0.23106630146503448,0
7,Subject06,Subject06,tensor(19),0.23107387125492096,0
7,Subject06,Subject06,tensor(20),0.23108339309692383,0
7,Subject06,Subject06,tensor(21),0.23110641539096832,0
7,Subject06,Subject06,tensor(22),0.23112072050571442,0
7,Subject06,Subject06,tensor(23),0.23110473155975342,0
7,Subject06,Subject06,tensor(24),0.23109658062458038,0
7,Subject06,Subject06,tensor(25),0.23109866678714752,0
7,Subject06,Subject06,tensor(26),0.23105975985527039,0
7,Subject06,Subject06,tensor(27),0.2310580313205719,0
7,Subject06,Subject06,tensor(28),0.23108041286468506,0
7,Subject06,Subject06,tensor(29),0.23105011880397797,0
7,Subject06,Subject06,tensor(30),0.23109184205532074,0
7,Subject06,Subject06,tensor(31),0.23110085725784302,0
7,Subject06,Subject06,tensor(32),0.23112602531909943,0
7,Subject06,Subject06,tensor(33),0.23107147216796875,0
7,Subject06,Subject06,tensor(34),0.23107309639453888,0
7,Subject06,Subject06,tensor(35),0.23106525838375092,0
7,Subject06,Subject06,tensor(0),0.23113106191158295,1
7,Subject06,Subject06,tensor(1),0.2311713695526123,1
7,Subject06,Subject06,tensor(2),0.23115456104278564,1
7,Subject06,Subject06,tensor(3),0.2311006486415863,1
7,Subject06,Subject06,tensor(4),0.2311210334300995,1
7,Subject06,Subject06,tensor(5),0.23114660382270813,1
7,Subject06,Subject06,tensor(6),0.2311084270477295,1
7,Subject06,Subject06,tensor(7),0.23120944201946259,1
7,Subject06,Subject06,tensor(8),0.23109759390354156,1
7,Subject06,Subject06,tensor(9),0.23110732436180115,1
7,Subject06,Subject06,tensor(10),0.23111633956432343,1
7,Subject06,Subject06,tensor(11),0.2311282604932785,1
8,Subject07,Subject07,tensor(0),0.2573045790195465,0
8,Subject07,Subject07,tensor(1),0.2572171688079834,0
8,Subject07,Subject07,tensor(2),0.25795164704322815,0
8,Subject07,Subject07,tensor(3),0.25686392188072205,0
8,Subject07,Subject07,tensor(4),0.2574847340583801,0
8,Subject07,Subject07,tensor(5),0.2574287950992584,0
8,Subject07,Subject07,tensor(6),0.2564364969730377,0
8,Subject07,Subject07,tensor(7),0.25658631324768066,0
8,Subject07,Subject07,tensor(8),0.25650253891944885,0
8,Subject07,Subject07,tensor(9),0.2560545802116394,0
8,Subject07,Subject07,tensor(10),0.2560928165912628,0
8,Subject07,Subject07,tensor(11),0.2564927339553833,0
8,Subject07,Subject07,tensor(12),0.2567684054374695,0
8,Subject07,Subject07,tensor(13),0.25636810064315796,0
8,Subject07,Subject07,tensor(14),0.2562403678894043,0
8,Subject07,Subject07,tensor(15),0.2563757300376892,0
8,Subject07,Subject07,tensor(16),0.2575104832649231,0
8,Subject07,Subject07,tensor(17),0.25677627325057983,0
8,Subject07,Subject07,tensor(18),0.25727444887161255,0
8,Subject07,Subject07,tensor(19),0.2564370632171631,0
8,Subject07,Subject07,tensor(20),0.2561030983924866,0
8,Subject07,Subject07,tensor(21),0.25612354278564453,0
8,Subject07,Subject07,tensor(22),0.2561512589454651,0
8,Subject07,Subject07,tensor(23),0.25807490944862366,0
8,Subject07,Subject07,tensor(24),0.257350355386734,0
8,Subject07,Subject07,tensor(25),0.2574140429496765,0
8,Subject07,Subject07,tensor(26),0.2572287321090698,0
8,Subject07,Subject07,tensor(27),0.25750258564949036,0
8,Subject07,Subject07,tensor(28),0.25781992077827454,0
8,Subject07,Subject07,tensor(29),0.25730085372924805,0
8,Subject07,Subject07,tensor(30),0.2571142315864563,0
8,Subject07,Subject07,tensor(31),0.2565101385116577,0
8,Subject07,Subject07,tensor(32),0.25645944476127625,0
8,Subject07,Subject07,tensor(33),0.25773996114730835,0
8,Subject07,Subject07,tensor(34),0.2579834461212158,0
8,Subject07,Subject07,tensor(35),0.2565864622592926,0
8,Subject07,Subject07,tensor(0),0.2574637830257416,1
8,Subject07,Subject07,tensor(1),0.25662240386009216,1
8,Subject07,Subject07,tensor(2),0.25747552514076233,1
8,Subject07,Subject07,tensor(3),0.2569010853767395,1
8,Subject07,Subject07,tensor(4),0.2569165527820587,1
8,Subject07,Subject07,tensor(5),0.256536602973938,1
8,Subject07,Subject07,tensor(6),0.25641685724258423,1
8,Subject07,Subject07,tensor(7),0.2564683258533478,1
8,Subject07,Subject07,tensor(8),0.2572394013404846,1
8,Subject07,Subject07,tensor(9),0.2567492425441742,1
8,Subject07,Subject07,tensor(10),0.25711286067962646,1
8,Subject07,Subject07,tensor(11),0.25717243552207947,1
9,Subject08,Subject08,tensor(0),0.1475605070590973,0
9,Subject08,Subject08,tensor(1),0.15963685512542725,0
9,Subject08,Subject08,tensor(2),0.15871329605579376,0
9,Subject08,Subject08,tensor(3),0.1613968014717102,0
9,Subject08,Subject08,tensor(4),0.1731259971857071,0
9,Subject08,Subject08,tensor(5),0.15230444073677063,0
9,Subject08,Subject08,tensor(6),0.15186472237110138,0
9,Subject08,Subject08,tensor(7),0.18570397794246674,0
9,Subject08,Subject08,tensor(8),0.129436194896698,0
9,Subject08,Subject08,tensor(9),0.14286832511425018,0
9,Subject08,Subject08,tensor(10),0.13527075946331024,0
9,Subject08,Subject08,tensor(11),0.1289300173521042,0
9,Subject08,Subject08,tensor(12),0.17853163182735443,0
9,Subject08,Subject08,tensor(13),0.1463383585214615,0
9,Subject08,Subject08,tensor(14),0.1379615068435669,0
9,Subject08,Subject08,tensor(15),0.13317090272903442,0
9,Subject08,Subject08,tensor(16),0.17093335092067719,0
9,Subject08,Subject08,tensor(17),0.15284155309200287,0
9,Subject08,Subject08,tensor(18),0.15673646330833435,0
9,Subject08,Subject08,tensor(19),0.1523178219795227,0
9,Subject08,Subject08,tensor(20),0.15088002383708954,0
9,Subject08,Subject08,tensor(21),0.15071740746498108,0
9,Subject08,Subject08,tensor(22),0.1430261880159378,0
9,Subject08,Subject08,tensor(23),0.1458352953195572,0
9,Subject08,Subject08,tensor(24),0.1945076584815979,0
9,Subject08,Subject08,tensor(25),0.19903302192687988,0
9,Subject08,Subject08,tensor(26),0.18849612772464752,0
9,Subject08,Subject08,tensor(27),0.13589182496070862,0
9,Subject08,Subject08,tensor(28),0.15451934933662415,0
9,Subject08,Subject08,tensor(29),0.13348764181137085,0
9,Subject08,Subject08,tensor(30),0.14034144580364227,0
9,Subject08,Subject08,tensor(31),0.1780071258544922,0
9,Subject08,Subject08,tensor(32),0.15548638999462128,0
9,Subject08,Subject08,tensor(33),0.12669067084789276,0
9,Subject08,Subject08,tensor(34),0.19649529457092285,0
9,Subject08,Subject08,tensor(35),0.1609412580728531,0
9,Subject08,Subject08,tensor(0),0.22349193692207336,1
9,Subject08,Subject08,tensor(1),0.22479040920734406,1
9,Subject08,Subject08,tensor(2),0.17770910263061523,1
9,Subject08,Subject08,tensor(3),0.16386005282402039,1
9,Subject08,Subject08,tensor(4),0.22989597916603088,1
9,Subject08,Subject08,tensor(5),0.20257726311683655,1
9,Subject08,Subject08,tensor(6),0.2055942714214325,1
9,Subject08,Subject08,tensor(7),0.15364529192447662,1
9,Subject08,Subject08,tensor(8),0.18308399617671967,1
9,Subject08,Subject08,tensor(9),0.22680476307868958,1
9,Subject08,Subject08,tensor(10),0.22357192635536194,1
9,Subject08,Subject08,tensor(11),0.16204261779785156,1
10,Subject09,Subject09,tensor(0),0.10574742406606674,0
10,Subject09,Subject09,tensor(1),0.15119494497776031,0
10,Subject09,Subject09,tensor(2),0.1099681407213211,0
10,Subject09,Subject09,tensor(3),0.10580377280712128,0
10,Subject09,Subject09,tensor(4),0.10029394179582596,0
10,Subject09,Subject09,tensor(5),0.0973513200879097,0
10,Subject09,Subject09,tensor(6),0.09445163607597351,0
10,Subject09,Subject09,tensor(7),0.09744242578744888,0
10,Subject09,Subject09,tensor(8),0.10144028812646866,0
10,Subject09,Subject09,tensor(9),0.21644635498523712,0
10,Subject09,Subject09,tensor(10),0.10031577199697495,0
10,Subject09,Subject09,tensor(11),0.12356441468000412,0
10,Subject09,Subject09,tensor(12),0.09663203358650208,0
10,Subject09,Subject09,tensor(13),0.09975476562976837,0
10,Subject09,Subject09,tensor(14),0.11166959255933762,0
10,Subject09,Subject09,tensor(15),0.1005745679140091,0
10,Subject09,Subject09,tensor(16),0.09958342462778091,0
10,Subject09,Subject09,tensor(17),0.1608268916606903,0
10,Subject09,Subject09,tensor(18),0.24774745106697083,0
10,Subject09,Subject09,tensor(19),0.29053473472595215,0
10,Subject09,Subject09,tensor(20),0.10245353728532791,0
10,Subject09,Subject09,tensor(21),0.11954396963119507,0
10,Subject09,Subject09,tensor(22),0.09819746762514114,0
10,Subject09,Subject09,tensor(23),0.0969289094209671,0
10,Subject09,Subject09,tensor(24),0.1098421961069107,0
10,Subject09,Subject09,tensor(25),0.11542773246765137,0
10,Subject09,Subject09,tensor(26),0.11903835088014603,0
10,Subject09,Subject09,tensor(27),0.09805795550346375,0
10,Subject09,Subject09,tensor(28),0.09809279441833496,0
10,Subject09,Subject09,tensor(29),0.11746679246425629,0
10,Subject09,Subject09,tensor(30),0.13275818526744843,0
10,Subject09,Subject09,tensor(31),0.11093274503946304,0
10,Subject09,Subject09,tensor(32),0.10995446145534515,0
10,Subject09,Subject09,tensor(33),0.10554863512516022,0
10,Subject09,Subject09,tensor(34),0.09831025451421738,0
10,Subject09,Subject09,tensor(35),0.10500139743089676,0
10,Subject09,Subject09,tensor(0),0.2871151864528656,1
10,Subject09,Subject09,tensor(1),0.1489553302526474,1
10,Subject09,Subject09,tensor(2),0.1464976817369461,1
10,Subject09,Subject09,tensor(3),0.2377547025680542,1
10,Subject09,Subject09,tensor(4),0.19858196377754211,1
10,Subject09,Subject09,tensor(5),0.292118102312088,1
10,Subject09,Subject09,tensor(6),0.25574782490730286,1
10,Subject09,Subject09,tensor(7),0.2849094867706299,1
10,Subject09,Subject09,tensor(8),0.22354812920093536,1
10,Subject09,Subject09,tensor(9),0.27573123574256897,1
10,Subject09,Subject09,tensor(10),0.15049247443675995,1
10,Subject09,Subject09,tensor(11),0.22776031494140625,1
11,Subject10,Subject10,tensor(0),0.2546303868293762,0
11,Subject10,Subject10,tensor(1),0.25460124015808105,0
11,Subject10,Subject10,tensor(2),0.2548360824584961,0
